MER- FUN- STL- BIW- FTR- DRC- F04,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,4,Fortnightly,DRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- MON- FTR- CRC- F04,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,4,Monthly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- BIW- FTR- CRC- F04,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,4,Fortnightly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
"MER- FUN- STL- MON- FTR- DRC- F05
",MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,5,Monthly,DRC,STL,FND,COL,REF,"RED
",,,,,,
MER- FUN- STL- BIW- FTR- DRC- F05,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,5,Fortnightly,DRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- MON- FTR- CRC- F05,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,5,Monthly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- BIW- FTR- CRC- F05,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,5,Fortnightly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- MON- FTR- DRC- F06,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,6,Monthly,DRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- BIW- FTR- DRC- F06,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,6,Fortnightly,DRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- MON- FTR- CRC- F06,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,6,Monthly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- BIW- FTR- CRC- F06,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,6,Fortnightly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
"MER- FUN- STL- MON- FTR- DRC- F07
",MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,7,Monthly,DRC,STL,FND,COL,REF,"RED
",,,,,,
MER- FUN- STL- BIW- FTR- DRC- F07,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,7,Fortnightly,DRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- MON- FTR- CRC- F07,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,7,Monthly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- BIW- FTR- CRC- F07,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,7,Fortnightly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
"MER- FUN- STL- MON- FTR- DRC- F08
",MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,8,Monthly,DRC,STL,FND,COL,REF,"RED
",,,,,,
MER- FUN- STL- BIW- FTR- DRC- F08,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,8,Fortnightly,DRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- MON- FTR- CRC- F08,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,8,Monthly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- BIW- FTR- CRC- F08,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,8,Fortnightly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- MON- FTR- DRC- F09,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,9,Monthly,DRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- BIW- FTR- DRC- F09,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,9,Fortnightly,DRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- MON- FTR- CRC- F09,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,9,Monthly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- BIW- FTR- CRC- F09,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,9,Fortnightly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
"MER- FUN- STL- MON- FTR- DRC- F10
",MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,10,Monthly,DRC,STL,FND,COL,REF,"RED
",,,,,,
MER- FUN- STL- BIW- FTR- DRC- F10,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,10,Fortnightly,DRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- MON- FTR- CRC- F10,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,10,Monthly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- BIW- FTR- CRC- F10,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,10,Fortnightly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
"MER- FUN- STL- MON- FTR- DRC- F11
",MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,11,Monthly,DRC,STL,FND,COL,REF,"RED
",,,,,,
MER- FUN- STL- BIW- FTR- DRC- F11,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,11,Fortnightly,DRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- MON- FTR- CRC- F11,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,11,Monthly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- BIW- FTR- CRC- F11,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,11,Fortnightly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- MON- FTR- DRC- F12,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,12,Monthly,DRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- BIW- FTR- DRC- F12,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,12,Fortnightly,DRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- MON- FTR- CRC- F12,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,12,Monthly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- BIW- FTR- CRC- F12,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,12,Fortnightly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
"MER- FUN- STL- MON- FTR- DRC- F13
",MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,13,Monthly,DRC,STL,FND,COL,REF,"RED
",,,,,,
MER- FUN- STL- BIW- FTR- DRC- F13,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,13,Fortnightly,DRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- MON- FTR- CRC- F13,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,13,Monthly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- BIW- FTR- CRC- F13,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,13,Fortnightly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
"MER- FUN- STL- MON- FTR- DRC- F14
",MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,14,Monthly,DRC,STL,FND,COL,REF,"RED
",,,,,,
MER- FUN- STL- BIW- FTR- DRC- F14,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,14,Fortnightly,DRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- MON- FTR- CRC- F14,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,14,Monthly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- BIW- FTR- CRC- F14,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,14,Fortnightly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- MON- FTR- DRC- F15,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,15,Monthly,DRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- BIW- FTR- DRC- F15,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,15,Fortnightly,DRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- MON- FTR- CRC- F15,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,15,Monthly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- BIW- FTR- CRC- F15,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,15,Fortnightly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
"MER- FUN- STL- MON- FTR- DRC- F16
",MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,16,Monthly,DRC,STL,FND,COL,REF,"RED
",,,,,,
MER- FUN- STL- BIW- FTR- DRC- F16,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,16,Fortnightly,DRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- MON- FTR- CRC- F16,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,16,Monthly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- BIW- FTR- CRC- F16,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,16,Fortnightly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
"MER- FUN- STL- MON- FTR- DRC- F17
",MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,17,Monthly,DRC,STL,FND,COL,REF,"RED
",,,,,,
MER- FUN- STL- BIW- FTR- DRC- F17,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,17,Fortnightly,DRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- MON- FTR- CRC- F17,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,17,Monthly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- BIW- FTR- CRC- F17,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,17,Fortnightly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- MON- FTR- DRC- F18,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,18,Monthly,DRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- BIW- FTR- DRC- F18,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,18,Fortnightly,DRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- MON- FTR- CRC- F18,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,18,Monthly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- BIW- FTR- CRC- F18,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,18,Fortnightly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
"MER- FUN- STL- MON- FTR- DRC- F19
",MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,19,Monthly,DRC,STL,FND,COL,REF,"RED
",,,,,,
MER- FUN- STL- BIW- FTR- DRC- F19,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,19,Fortnightly,DRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- MON- FTR- CRC- F19,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,19,Monthly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- BIW- FTR- CRC- F19,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,19,Fortnightly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
"MER- FUN- STL- MON- FTR- DRC- F20
",MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,20,Monthly,DRC,STL,FND,COL,REF,"RED
",,,,,,
MER- FUN- STL- BIW- FTR- DRC- F20,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,20,Fortnightly,DRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- MON- FTR- CRC- F20,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,20,Monthly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- BIW- FTR- CRC- F20,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,20,Fortnightly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- MON- FTR- DRC- F21,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,21,Monthly,DRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- BIW- FTR- DRC- F21,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,21,Fortnightly,DRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- MON- FTR- CRC- F21,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,21,Monthly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- BIW- FTR- CRC- F21,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,21,Fortnightly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- MON- FTR- DRC- F22,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,22,Monthly,DRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- BIW- FTR- DRC- F22,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,22,Fortnightly,DRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- MON- FTR- CRC- F22,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,22,Monthly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- BIW- FTR- CRC- F22,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,22,Fortnightly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- MON- FTR- DRC- F23,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,23,Monthly,DRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- BIW- FTR- DRC- F23,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,23,Fortnightly,DRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- MON- FTR- CRC- F23,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,23,Monthly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- BIW- FTR- CRC- F23,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,23,Fortnightly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- MON- FTR- DRC- F24,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,24,Monthly,DRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- BIW- FTR- DRC- F24,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,24,Fortnightly,DRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- MON- FTR- CRC- F24,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,24,Monthly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
MER- FUN- STL- BIW- FTR- CRC- F24,MER,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,24,Fortnightly,CRC,STL,FND,COL,REF,RED,DEL,,,,,
,Merchant Setup,,,,,,,,,,,SKU Per Plan Setup,,,,Acticity Per Plan,,,,,,,,,
FUNDED SKUs,Monetary Flow,Funding On Hold,Debit On Hold,Risk Rating,Credit Line,Reserve Pool,Funding End Date,Funding Start Date,"Funding Triggers
(In Progress)",IsActive,FundNonSecuredPlans,Number Of Installments,Scheduled Interval,Card Type,Set First Installment,Acticity,,,,,,,,,
Terminal- BlueSnap MOR,,,,,,,,,,,,,,,,,,,,,,,,,
DBS- FUN- STL- MON- FTR- DRC- F01,DBS,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,1,Monthly,DRC,STL,FND,COL,REF,RED,CHB,RPR,DEL,RPS,CHS,CSW
DBS- FUN- STL- MON- FTR- CRC- F01,DBS,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,1,Monthly,CRC,STL,FND,COL,REF,RED,CHB,RPR,DEL,RPS,CHS,CSW
"DBS- FUN- STL- MON- FTR- DRC- F02
",DBS,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,2,Monthly,DRC,STL,FND,COL,REF,"RED
",CHB,RPR,DEL,RPS,CHS,CSW
DBS- FUN- STL- BIW- FTR- DRC- F02,DBS,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,2,Fortnightly,DRC,STL,FND,COL,REF,RED,CHB,RPR,DEL,RPS,CHS,CSW
DBS- FUN- STL- MON- FTR- CRC- F02,DBS,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,2,Monthly,CRC,STL,FND,COL,REF,RED,CHB,RPR,DEL,RPS,CHS,CSW
DBS- FUN- STL- BIW- FTR- CRC- F02,DBS,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,2,Fortnightly,CRC,STL,FND,COL,REF,RED,CHB,RPR,DEL,RPS,CHS,CSW
"DBS- FUN- STL- MON- FTR- DRC- F03
",DBS,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,3,Monthly,DRC,STL,FND,COL,REF,"RED
",CHB,RPR,DEL,RPS,CHS,CSW
DBS- FUN- STL- BIW- FTR- DRC- F03,DBS,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,3,Fortnightly,DRC,STL,FND,COL,REF,RED,CHB,RPR,DEL,RPS,CHS,CSW
DBS- FUN- STL- MON- FTR- CRC- F03,DBS,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,3,Monthly,CRC,STL,FND,COL,REF,RED,CHB,RPR,DEL,RPS,CHS,CSW
DBS- FUN- STL- BIW- FTR- CRC- F03,DBS,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,3,Fortnightly,CRC,STL,FND,COL,REF,RED,CHB,RPR,DEL,RPS,CHS,CSW
"DBS- FUN- STL- MON- FTR- DRC- F04
",DBS,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,4,Monthly,DRC,STL,FND,COL,REF,"RED
",CHB,RPR,DEL,RPS,CHS,CSW
DBS- FUN- STL- BIW- FTR- DRC- F04,DBS,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,4,Fortnightly,DRC,STL,FND,COL,REF,RED,CHB,RPR,DEL,RPS,CHS,CSW
DBS- FUN- STL- MON- FTR- CRC- F04,DBS,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,4,Monthly,CRC,STL,FND,COL,REF,RED,CHB,RPR,DEL,RPS,CHS,CSW
DBS- FUN- STL- BIW- FTR- CRC- F04,DBS,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,4,Fortnightly,CRC,STL,FND,COL,REF,RED,CHB,RPR,DEL,RPS,CHS,CSW
"DBS- FUN- STL- MON- FTR- DRC- F05
",DBS,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,5,Monthly,DRC,STL,FND,COL,REF,"RED
",CHB,RPR,DEL,RPS,CHS,CSW
DBS- FUN- STL- BIW- FTR- DRC- F05,DBS,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,5,Fortnightly,DRC,STL,FND,COL,REF,RED,CHB,RPR,DEL,RPS,CHS,CSW
DBS- FUN- STL- MON- FTR- CRC- F05,DBS,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,5,Monthly,CRC,STL,FND,COL,REF,RED,CHB,RPR,DEL,RPS,CHS,CSW
DBS- FUN- STL- BIW- FTR- CRC- F05,DBS,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,5,Fortnightly,CRC,STL,FND,COL,REF,RED,CHB,RPR,DEL,RPS,CHS,CSW
DBS- FUN- STL- MON- FTR- DRC- F06,DBS,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,6,Monthly,DRC,STL,FND,COL,REF,RED,CHB,RPR,DEL,RPS,CHS,CSW
DBS- FUN- STL- BIW- FTR- DRC- F06,DBS,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,6,Fortnightly,DRC,STL,FND,COL,REF,RED,CHB,RPR,DEL,RPS,CHS,CSW
DBS- FUN- STL- MON- FTR- CRC- F06,DBS,FALSE,FALSE,Low,9999999999,0,null,"ISODate(""2023-03-29T00:00:00.000+0000"")",PlanActivation,TRUE,NA,6,Monthly,CRC,STL,FND,COL,REF,RED,CHB,RPR,DEL,RPS,CHS,CSW
